бренд,артикул,дата,Прибыль,Себестоимость,Доставка,Обратная логистика,Комиссия WB,"Заказано, руб",% выкупа,"Выкуплено, шт",Выкуплено на сумму,"Отказы, шт","Возвраты, шт",Цена,Цена с СПП,Штрафы|Обезличка,Заказано,"Заказы с внут. рекламы ""Карточка""","Заказы с внут. рекламы ""Поиск""",Заказы с каталога,Заказы с внеш. рекламы,Органика,Бюджет на рекламу,Бюджет на внутр рекламу,Внешняя реклама,Участие в Акции,Корзина,
kaoki,Штаны ментол - 399,01.06.2023,600,580,86,55,25%,25704,"73,39%",22,32214,5,0,1512,,,17,2,1,,8,6,4765,3865,900,НЕТ,9.6%,12.5%
kaoki,Шорты ментол - 597,02.06.2023,-1548,580,86,55,25%,22680,"73,07%",12,16128,7,0,1260,,,18,1,1,,6,10,3500,2000,0,НЕТ,,
kaoki,Шорты ментол - 597,03.06.2023,413,580,86,55,25%,33021,"72,96%",11,15708,5,0,1223,,,27,1,0,,0,26,2000,2000,0,ДА,,17.7%
kaoki,Шорты ментол - 597,04.06.2023,-2193,580,86,55,25%,38976,"72,37%",5,6636,7,0,1218,,,32,1,1,,3,27,2950,2000,0,ДА,,11.5%
kaoki,Шорты ментол - 597,05.06.2023,2448,580,86,55,25%,46410,"72,74%",22,30114,5,0,1365,,,34,1,0,,10,23,1500,1000,1000,ДА,9.9%,
kaoki,Шорты ментол - 597,06.06.2023,-917,580,86,55,25%,46620,"72,85%",16,"21167,43",5,0,1665,,,28,2,1,,5,20,3293,2293,2187,НЕТ,,
kaoki,Шорты ментол - 597,07.06.2023,-15011,580,86,55,25%,26418,"73,66%",24,37296,1,0,1554,,,17,1,2,,1,13,22318,2820,1813,НЕТ,9.5%,10.8%
kaoki,Шорты ментол - 597,08.06.2023,5692,580,86,55,25%,27216,"73,86%",28,42336,8,0,1512,,,18,2,2,,0,14,2039,2039,15,НЕТ,,
kaoki,Шорты ментол - 597,09.06.2023,3020,580,86,55,25%,25704,"73,41%",16,24192,9,1,1512,,,17,0,1,1,0,15,1397,1397,261,НЕТ,,
kaoki,Шорты ментол - 597,10.06.2023,-2684,580,86,55,25%,33264,"73,23%",14,21168,7,0,1512,,,22,0,0,1,9,12,6549,1049,724,НЕТ,,
kaoki,Шорты ментол - 597,11.06.2023,-18846,580,86,55,25%,61992,"73,41%",8,12096,1,0,1512,,,41,1,0,2,26,12,21055,2591,2000,НЕТ,,
kaoki,Шорты ментол - 597,12.06.2023,2647,580,86,55,25%,31752,"73,33%",14,21168,6,0,1512,,,21,2,0,0,0,19,1218,1218,910,НЕТ,,
kaoki,Шорты ментол - 597,13.06.2023,-2339,580,86,55,25%,39312,"73,30%",13,19656,5,0,1512,,,26,1,0,0,8,17,5928,1584,1090,НЕТ,,
kaoki,Шорты ментол - 597,14.06.2023,4766,580,86,55,25%,36288,"72,99%",20,30240,11,0,1512,,,24,1,1,0,0,22,756,756,13,НЕТ,8.9%,15.4%
kaoki,Шорты ментол - 597,15.06.2023,2514,580,86,55,25%,40274,"72,67%",21,32529,9,2,1549,,,26,0,0,0,0,26,3808,548,0,НЕТ,,
kaoki,Шорты ментол - 597,16.06.2023,2892,580,86,55,25%,29526,"72,56%",15,23310,7,0,1554,,,19,0,0,1,0,18,1675,1675,987,НЕТ,,
kaoki,Шорты ментол - 597,17.06.2023,1115,580,86,55,25%,34188,"71,99%",8,12432,9,1,1554,,,22,2,0,1,0,19,1321,1321,1000,НЕТ,,
kaoki,Шорты ментол - 597,18.06.2023,5339,580,86,55,25%,52836,"72,18%",22,34188,6,0,1554,,,34,0,0,2,0,32,1359,1359,1000,НЕТ,,
kaoki,Шорты ментол - 597,19.06.2023,1567,580,86,55,25%,27972,"71,97%",8,12432,6,0,1554,,,18,1,0,0,0,17,869,869,497,НЕТ,,
kaoki,Шорты ментол - 597,20.06.2023,-5067,580,86,55,25%,102564,"72,16%",26,40404,6,1,1554,,,66,0,1,1,50,14,12983,1503,503,НЕТ,,
kaoki,Шорты ментол - 597,21.06.2023,4729,580,86,55,25%,63714,"71,99%",17,26418,9,0,1554,,,41,1,0,0,19,21,447,447,447,НЕТ,,
kaoki,Шорты ментол - 597,22.06.2023,-3323,580,86,55,25%,69930,"71,95%",19,29526,8,0,1554,,,45,3,0,0,17,25,9107,53,53,НЕТ,,
kaoki,Шорты ментол - 597,23.06.2023,15006,580,86,55,25%,74404,"71,83%",26,50908,12,0,1958,,,38,0,0,0,18,20,0,0,0,НЕТ,,
kaoki,Шорты ментол - 597,24.06.2023,9520,580,86,55,25%,40698,"71,33%",15,32130,11,2,2142,,,19,0,0,0,0,19,1000,1000,1000,НЕТ,,
kaoki,Шорты ментол - 597,25.06.2023,14558,580,86,55,25%,52500,"71,31%",24,50400,10,0,2100,,,25,0,0,0,0,25,1594,1594,1000,НЕТ,,
kaoki,Шорты ментол - 597,26.06.2023,17030,580,86,55,25%,58800,"71,60%",27,56700,6,0,2100,,,28,0,0,0,0,28,1141,1141,0,НЕТ,,
kaoki,Шорты ментол - 597,27.06.2023,1441,580,86,55,25%,151200,"71,27%",17,35700,11,1,2100,,,72,0,0,0,43,29,10000,0,0,НЕТ,,
kaoki,Шорты ментол - 597,28.06.2023,15226,580,86,55,25%,181794,"71,31%",22,48774,8,0,2217,,,82,1,1,0,51,29,1317,1317,0,НЕТ,,
kaoki,Шорты ментол - 597,29.06.2023,22832,580,86,55,25%,86814,"71,72%",33,73458,6,0,2226,,,39,0,0,1,0,38,2183,2183,1000,НЕТ,,
kaoki,Шорты ментол - 597,30.06.2023,25152,580,86,55,25%,84588,"71,79%",34,75684,12,0,2226,,,38,0,0,0,0,38,621,621,0,НЕТ,,
kaoki,Шорты ментол - 597,01.07.2023,21136,580,72,55,25%,46200,"71,86%",34,69720,12,0,2100,,,22,,,,0,22,1275,1275,0,НЕТ,,
kaoki,Шорты ментол - 597,02.07.2023,24357,580,72,55,25%,60900,"72,02%",36,75222,11,0,2100,,,29,,,,0,29,318,318,0,НЕТ,,
kaoki,Шорты ментол - 597,03.07.2023,18841,580,72,55,25%,204204,"71,83%",29,59556,15,0,1428,,,143,0,0,0,0,143,334,334,0,ДА,,
kaoki,Шорты ментол - 597,04.07.2023,21659,580,72,55,25%,109242,"72,16%",33,67998,6,0,2142,,,51,0,0,0,0,51,314,314,0,НЕТ,12%,16%
